a,z,D_kgb_normalized,D_lcdm_normalized,D_ratio,f_kgb,f_lcdm,fD_kgb,fD_lcdm,mu_infinity,eta_infinity,Sigma_infinity
0.02564484036517717,37.99419866765435,0.03358445962528776,0.03310603722757151,1.0144512130650845,0.99232716213248,0.992302241286973,0.033326771511714655,0.03285119494104917,1.000043566462387,1.0,1.000043566462387
0.02570395782768863,37.904514499428075,0.03366128575228047,0.03318176703589332,1.014451271261969,0.9923442688579018,0.9923193606458638,0.03340358399866367,0.03292690985015766,1.000043553960914,1.0,1.000043553960914
0.02576321157002575,37.81503659906483,0.03373828895030541,0.03325767138507195,1.0144513294291913,0.9923613367958163,0.9923364413511397,0.033480573523928595,0.03300279926988793,1.0000435413006354,1.0,1.0000435413006354
0.025822601906345954,37.72576449216173,0.033815469627477196,0.033333750677395205,1.014451387566436,0.9923783660136428,0.9923534834714058,0.03355774049489978,0.03307886360188046,1.0000435284799032,1.0,1.0000435284799032
0.025882129151530913,37.636697705406924,0.03389282819284958,0.03341000531607672,1.0144514456733873,0.9923953565786258,0.9923704870751023,0.033635085319901066,0.03315510324869681,1.0000435154970555,1.0,1.0000435154970555
0.025941793621188137,37.54783576657719,0.03397036505641762,0.03348643570525817,1.0144515037497246,0.992412308557833,0.9923874522305043,0.033712608408191756,0.033231518613821745,1.0000435023504095,1.0,1.0000435023504095
0.026001595631652722,37.459178204535355,0.03404808062911978,0.03356304225001132,1.014451561795126,0.9924292220181568,0.9924043790057214,0.033790310169968814,0.033308110101665275,1.0000434890382741,1.0,1.0000434890382741
0.02606153549998895,37.37072454922789,0.034125975322840105,0.033639825356340185,1.0144516198092655,0.9924460970263116,0.9924212674686977,0.033868191016368884,0.03338487811756476,1.0000434755589338,1.0,1.0000434755589338
0.026121613543992055,37.28247433168228,0.03420404955041045,0.033716785431183206,1.0144516777918156,0.9924629336488351,0.9924381176872104,0.03394625135947047,0.03346182306778702,1.000043461910664,1.0,1.000043461910664
0.026181830082189852,37.19442708400466,0.03428230372561254,0.033793922882415346,1.0144517357424438,0.9924797319520868,0.9924549297288704,0.03402449161229596,0.033538945359530385,1.0000434480917204,1.0,1.0000434480917204
0.02624218543384441,37.10658233937731,0.034360738263180264,0.03387123811885023,1.0144517936608173,0.9924964920022482,0.9924717036611216,0.03410291218881383,0.033616245400926816,1.0000434341003444,1.0,1.0000434341003444
0.026302679918953818,37.018939632056124,0.03443935357880177,0.03394873155024235,1.0144518515465983,0.9925132138653218,0.9924884395512404,0.03418151350394071,0.033693723601043994,1.0000434199347608,1.0,1.0000434199347608
0.026363313858253794,36.931498497368196,0.03451815008912168,0.03402640358728917,1.0144519093994466,0.9925298976071306,0.9925051374663354,0.034260295973543506,0.03377138036988745,1.0000434055931762,1.0,1.0000434055931762
0.026424087573219467,36.84425847170933,0.0345971282117433,0.03410425464163332,1.0144519672190195,0.9925465432933182,0.992521797473347,0.03433926001444155,0.03384921611840264,1.0000433910737831,1.0,1.0000433910737831
0.026485001386067002,36.75721909254161,0.034676288365230776,0.03418228512586474,1.0144520250049707,0.9925631509893478,0.9925384196390471,0.03441840604440872,0.033927231258477096,1.0000433763747552,1.0,1.0000433763747552
0.026546055619755385,36.6703798983909,0.03475563096911133,0.03426049545352288,1.0144520827569508,0.9925797207605017,0.9925550040300386,0.034497734482175565,0.03400542620294252,1.0000433614942548,1.0,1.0000433614942548
0.026607250597988095,36.583740428844415,0.034835156443877434,0.034338886039098834,1.0144521404746076,0.9925962526718816,0.992571550712755,0.03457724574743149,0.034083801365576906,1.000043346430416,1.0,1.000043346430416
0.026668586645214792,36.49730022454836,0.034914865210989056,0.03441745729803757,1.0144521981575858,0.9926127467884066,0.9925880597534604,0.03465694026082683,0.03416235716110669,1.000043331181369,1.0,1.000043331181369
0.026730064086633115,36.41105882720533,0.034994757692875834,0.034496209646740085,1.0144522558055262,0.9926292031748143,0.9926045312182485,0.03473681844397504,0.03424109400520887,1.0000433157452207,1.0,1.0000433157452207
0.026791683248190312,36.32501577957207,0.03507483431293934,0.03457514350256559,1.0144523134180679,0.9926456218956593,0.9926209651730423,0.03481688071945488,0.0343200123145131,1.0000433001200595,1.0,1.0000433001200595
0.026853444456585066,36.239170625456865,0.03515509549555527,0.03465425928383375,1.014452370994845,0.9926620030153128,0.9926373616835943,0.034897127510812496,0.034399112506603935,1.0000432843039615,1.0,1.0000432843039615
0.026915348039269156,36.15352290971725,0.03523554166607568,0.034733557409826823,1.01445242853549,0.9926783465979631,0.9926537208154855,0.03497755924256365,0.03447839500002287,1.0000432682949818,1.0,1.0000432682949818
0.026977394324449195,36.06807217825761,0.03531617325083125,0.034813038300791924,1.014452486039631,0.9926946527076134,0.9926700426341252,0.03505817634019583,0.03455786021427055,1.000043252091155,1.0,1.000043252091155
0.027039583641088438,35.982817978026624,0.035396990677133484,0.03489270237794319,1.0144525435068932,0.9927109214080828,0.9926863272047509,0.0351389792301705,0.0346375085698089,1.0000432356905078,1.0,1.0000432356905078
0.02710191631890842,35.89775985701504,0.03547799437327698,0.03497255006346403,1.0144526009368984,0.9927271527630054,0.9927025745924271,0.03521996833992518,0.03471734048806329,1.000043219091041,1.0,1.000043219091041
0.027164392688390826,35.812897364253146,0.035559184768541655,0.03505258178050933,1.014452658329265,0.992743346835829,0.9927187848620458,0.03530114409787567,0.03479735639142471,1.000043202290742,1.0,1.000043202290742
0.02722701308077912,35.728230049808474,0.03564056229319506,0.03513279795320767,1.014452715683609,0.9927595036898156,0.9927349580783259,0.03538250693341828,0.03487755670325191,1.0000431852875746,1.0,1.0000431852875746
0.0272897778280804,35.643757464783334,0.03572212737849456,0.03521319900666359,1.0144527729995412,0.9927756233880405,0.9927510943058121,0.03546405727693193,0.03495794184787361,1.0000431680794948,1.0,1.0000431680794948
0.02735268726306712,35.55947916131249,0.035803880456689655,0.03529378536695977,1.01445283027667,0.9927917059933916,0.9927671936088752,0.03554579555978037,0.03503851225059064,1.0000431506644318,1.0,1.0000431506644318
0.027415741719278817,35.47539469256079,0.035885821961024224,0.035374557461159334,1.0144528875146,0.9928077515685695,0.992783256051712,0.035627722214314456,0.035119268337678144,1.0000431330403003,1.0,1.0000431330403003
0.027478941531023968,35.39150361272071,0.035967952325738815,0.03545551571730804,1.014452944712933,0.9928237601760863,0.9927992816983439,0.03570983767387422,0.03520021053638776,1.0000431152049944,1.0,1.0000431152049944
0.02754228703338166,35.30780547701014,0.03605027198607292,0.03553666056443656,1.0144530018712665,0.9928397318782656,0.9928152706126171,0.035792142372791186,0.0352813392749498,1.000043097156394,1.0,1.000043097156394
0.02760577856220346,35.22429984166986,0.036132781378267254,0.035617992432562744,1.0144530589891945,0.9928556667372413,0.9928312228582025,0.03587463674639051,0.03536265498257547,1.000043078892357,1.0,1.000043078892357
0.027669416454115112,35.14098626396133,0.03621548093956606,0.03569951175269387,1.0144531160663075,0.9928715648149581,0.9928471384985941,0.03595732123099324,0.035444158089459034,1.0000430604107264,1.0,1.0000430604107264
0.027733201046518396,35.057864302164255,0.03629837110821939,0.035781218956828884,1.0144531731021926,0.99288742617317,0.9928630175971103,0.03604019626391851,0.03552584902678005,1.0000430417093253,1.0,1.0000430417093253
0.027797132677592887,34.97493351557423,0.0363814523234854,0.03586311447796072,1.0144532300964328,0.9929032508734406,0.992878860216892,0.03612326228348574,0.035607728226705555,1.0000430227859514,1.0,1.0000430227859514
0.027861211686297696,34.89219346450053,0.0364647250256327,0.035945198750078546,1.014453287048608,0.9929190389771416,0.992894666420903,0.03620651972901695,0.035689796122392294,1.000043003638397,1.0,1.000043003638397
0.027925438412373382,34.8096437102636,0.0365481896559426,0.03602747220817005,1.014453343958294,0.9929347905454536,0.9929104362719292,0.03628996904083888,0.035772053147988925,1.0000429842644267,1.0,1.0000429842644267
0.02798981319634362,34.7272838151929,0.03663184665671147,0.036109935288223725,1.014453400825062,0.9929505056393642,0.9929261698325786,0.036373610660285306,0.03585449973863825,1.0000429646617859,1.0,1.0000429646617859
0.028054336379517125,34.645113342624434,0.03671569647125307,0.03619258842723117,1.0144534576484812,0.9929661843196682,0.9929418671652805,0.03645744502969927,0.035937136330479444,1.0000429448282027,1.0,1.0000429448282027
0.0281190083039894,34.563131856898536,0.03679973954390082,0.03627543206318938,1.0144535144281157,0.9929818266469673,0.992957528332285,0.03654147259243527,0.03601996336065025,1.0000429247613916,1.0,1.0000429247613916
0.02818382931264453,34.481338923357555,0.0368839763200102,0.036358466635103046,1.014453571163526,0.9929974326816687,0.992973153395663,0.03662569379286159,0.03610298126728927,1.000042904459038,1.0,1.000042904459038
0.02824879974915707,34.399734108343466,0.036968407245961024,0.03644169258298687,1.0144536278542686,0.9930130024839856,0.9929887424173058,0.036710109076362483,0.036186190489538195,1.0000428839188176,1.0,1.0000428839188176
0.028313919957993785,34.31831697919571,0.03705303276915985,0.03652511034786786,1.0144536844998966,0.9930285361139358,0.9930042954589239,0.036794718889340494,0.03626959146754397,1.0000428631383815,1.0,1.0000428631383815
0.028379190284415563,34.237087104248715,0.03713785333804225,0.036608720371787674,1.0144537410999581,0.9930440336313415,0.9930198125820476,0.03687952367921866,0.036353184642461185,1.0000428421153578,1.0,1.0000428421153578
0.028444611074479154,34.15604405282982,0.03722286940207524,0.03669252309780492,1.014453797653998,0.993059495095829,0.9930352938480257,0.03696452389444282,0.03643697045645418,1.000042820847367,1.0,1.000042820847367
0.028510182675039082,34.07518739525681,0.037308081411759585,0.03677651896999749,1.0144538541615573,0.9930749205668277,0.9930507393180257,0.03704971998448389,0.03652094935269941,1.000042799331999,1.0,1.000042799331999
0.028575905433749466,33.99451670283573,0.037393489818632164,0.03686070843346491,1.0144539106221724,0.9930903101035697,0.993066149053033,0.037135112399840096,0.036605121775387654,1.0000427775668304,1.0,1.0000427775668304
0.0286417796990658,33.91403154785862,0.03747909507526837,0.03694509193433064,1.0144539670353754,0.9931056637650896,0.9930815231138509,0.037220701592039294,0.03668948816972632,1.0000427555494162,1.0,1.0000427555494162
0.028707805820246908,33.83373150360118,0.037564897635284464,0.037029669919744455,1.0144540234006953,0.9931209816102231,0.9930968615610996,0.037306488013641254,0.03677404898194167,1.000042733277289,1.0,1.000042733277289
0.028773984147356685,33.75361614432059,0.037650897953339944,0.03711444283788477,1.014454079717656,0.9931362636976075,0.9931121644552159,0.03739247211823993,0.03685880465928113,1.0000427107479697,1.0,1.0000427107479697
0.02884031503126606,33.673685045253166,0.03773709648513995,0.037199411137961026,1.014454135985777,0.9931515100856806,0.993127431856453,0.03747865436046577,0.03694375565001557,1.0000426879589517,1.0,1.0000426879589517
0.028906798823654753,33.5939377826122,0.03782349368743762,0.037284575270215996,1.0144541922045744,0.9931667208326797,0.99314266382488,0.03756503519598798,0.03702890240344156,1.0000426649077125,1.0,1.0000426649077125
0.02897343587701322,33.51437393358564,0.037910090018036545,0.037369935685928196,1.0144542483735595,0.9931818959966418,0.9931578604203817,0.0376516150815169,0.03711424536988372,1.000042641591705,1.0,1.000042641591705
0.029040226544644505,33.434993076333846,0.037996885935793104,0.037455492837414235,1.0144543044922392,0.9931970356354028,0.9931730217026572,0.03773839447480624,0.03719978500069693,1.0000426180083717,1.0,1.0000426180083717
0.029107171180666046,33.35579478998747,0.038083881900618906,0.0375412471780312,1.0144543605601162,0.9932121398065967,0.9931881477312207,0.037825373834655424,0.03728552174826872,1.0000425941551234,1.0,1.0000425941551234
0.029174270140011668,33.276778654645035,0.038171078373483186,0.03762719916217901,1.0144544165766889,0.9932272085676551,0.9932032385654,0.03791255362091189,0.037371456066021505,1.0000425700293603,1.0,1.0000425700293603
0.02924152377843335,33.19794425137089,0.03825847581641523,0.03771334924530285,1.014454472541451,0.9932422419758069,0.9932182942643369,0.03799993429447345,0.03745758840841491,1.000042545628457,1.0,1.000042545628457
0.029308932452503197,33.119291162192866,0.03834607469250678,0.03779969788389551,1.0144545284538915,0.9932572400880776,0.9932333148869863,0.038087516317290564,0.037543919230948145,1.0000425209497756,1.0,1.0000425209497756
0.029376496519615304,33.04081897010009,0.0384338754659145,0.03788624553549982,1.0144545843134958,0.9932722029612882,0.9932483004921153,0.0381753001523687,0.037630448990162185,1.000042495990648,1.0,1.000042495990648
0.029444216337987605,32.96252725904085,0.03852187860186235,0.03797299265871102,1.0144546401197434,0.9932871306520553,0.9932632511383039,0.03826328626377066,0.037717178143642255,1.0000424707483917,1.0,1.0000424707483917
0.029512092266663854,32.88441561392026,0.03861008456664407,0.03805993971317921,1.0144546958721103,0.9933020232167903,0.9932781668839434,0.03835147511661892,0.03780410715002005,1.0000424452203027,1.0,1.0000424452203027
0.02958012466551545,32.80648362059817,0.0386984938276256,0.0381470871596117,1.0144547515700675,0.9933168807116989,0.9932930477872369,0.03843986717709799,0.037891236468976075,1.000042419403658,1.0,1.000042419403658
0.029648313895243427,32.72873086588689,0.038787106853247544,0.038234435459775486,1.0144548072130815,0.9933317031927799,0.993307893906198,0.03852846291245673,0.037978566561242044,1.000042393295716,1.0,1.000042393295716
0.029716660317380256,32.651156937549075,0.0388759241130276,0.03832198507649966,1.0144548628006131,0.9933464907158253,0.9933227052986506,0.0386172627910107,0.038066097888603156,1.000042366893709,1.0,1.000042366893709
0.029785164294291885,32.573761424295476,0.03896494607756305,0.0384097364736778,1.0144549183321196,0.9933612433364196,0.9933374820222288,0.038706267282144574,0.03815383091390047,1.000042340194855,1.0,1.000042340194855
0.029853826189179592,32.49654391578277,0.03905417321853318,0.038497690116270446,1.0144549738070532,0.993375961109939,0.9933522241343762,0.03879547685631444,0.03824176610103324,1.0000423131963494,1.0,1.0000423131963494
0.029922646366081884,32.41950400261143,0.039143606008701815,0.03858584647030753,1.0144550292248609,0.9933906440915508,0.9933669316923451,0.03888489198505019,0.03832990391496129,1.0000422858953675,1.0,1.0000422858953675
0.029991625189876508,32.3426412763235,0.03923324492191972,0.03867420600289082,1.0144550845849845,0.9934052923362128,0.9933816047531965,0.038974513140957893,0.03841824482170739,1.0000422582890665,1.0,1.0000422582890665
